time,qa,lons,no2,lats
2019-07-15T17:02:25.989000Z,1.0,-71.91462,6.6705857e-6,42.04081
2019-07-15T17:02:27.069000Z,1.0,-71.94762,1.7539955e-5,42.100975
2019-07-15T17:02:28.149000Z,1.0,-71.98065,5.5622377e-6,42.161118
2019-07-15T17:02:24.909000Z,1.0,-71.78642,1.6357419e-5,42.0208
2019-07-15T17:02:25.989000Z,1.0,-71.819305,-2.9938997e-6,42.081
2019-07-15T17:02:27.069000Z,1.0,-71.85223,8.167433e-7,42.141197
2019-07-15T17:02:28.149000Z,1.0,-71.8852,6.06338e-6,42.201374
2019-07-15T17:02:29.229000Z,1.0,-71.9182,9.7019e-6,42.261555
2019-07-15T17:02:30.309000Z,1.0,-71.95122,6.3801594e-6,42.321762
2019-07-15T17:02:31.389000Z,1.0,-71.98442,1.4958522e-7,42.38194
2019-07-15T17:02:23.830000Z,1.0,-71.65955,8.785762e-6,42.000053
2019-07-15T17:02:24.909000Z,1.0,-71.69231,2.190365e-5,42.06031
2019-07-15T17:02:25.989000Z,1.0,-71.72511,2.053031e-5,42.12054
2019-07-15T17:02:27.069000Z,1.0,-71.75797,2.2861443e-5,42.180767
2019-07-15T17:02:28.149000Z,1.0,-71.79088,3.5579405e-6,42.240974
2019-07-15T17:02:29.229000Z,1.0,-71.82381,1.2643322e-5,42.301186
2019-07-15T17:02:30.309000Z,1.0,-71.85676,-5.6858084e-7,42.36142
2019-07-15T17:02:31.389000Z,1.0,-71.88989,1.5083212e-5,42.42163
2019-07-15T17:02:32.469000Z,1.0,-71.92312,2.1753194e-5,42.48177
2019-07-15T17:02:33.549000Z,1.0,-71.956406,1.0740301e-5,42.54194
2019-07-15T17:02:34.629000Z,1.0,-71.98975,3.3066314e-7,42.602074
2019-07-15T17:02:23.830000Z,1.0,-71.566605,1.8116438e-5,42.038895
2019-07-15T17:02:24.909000Z,1.0,-71.59929,1.7588525e-5,42.099182
2019-07-15T17:02:25.989000Z,1.0,-71.63203,3.178279e-5,42.159443
2019-07-15T17:02:27.069000Z,1.0,-71.66482,1.1629328e-5,42.2197
2019-07-15T17:02:28.149000Z,1.0,-71.697655,7.5438875e-6,42.279934
2019-07-15T17:02:29.229000Z,1.0,-71.730515,2.5462768e-5,42.340176
2019-07-15T17:02:30.309000Z,1.0,-71.7634,9.623528e-6,42.40044
2019-07-15T17:02:31.389000Z,1.0,-71.79647,1.8549727e-5,42.46068
2019-07-15T17:02:32.469000Z,1.0,-71.82963,2.378717e-6,42.52085
2019-07-15T17:02:33.549000Z,1.0,-71.86284,1.3509044e-5,42.58105
2019-07-15T17:02:34.629000Z,1.0,-71.89612,6.378096e-6,42.641216
2019-07-15T17:02:35.709000Z,1.0,-71.92937,1.1428726e-5,42.701405
2019-07-15T17:02:36.789000Z,1.0,-71.962715,9.807184e-6,42.76159
2019-07-15T17:02:37.869000Z,1.0,-71.99618,6.7850266e-7,42.821728
2019-07-15T17:02:22.750000Z,1.0,-71.44225,1.1794962e-5,42.016796
2019-07-15T17:02:23.830000Z,1.0,-71.474724,1.5757128e-5,42.077114
2019-07-15T17:02:24.909000Z,1.0,-71.50734,1.1167019e-5,42.137432
2019-07-15T17:02:25.989000Z,1.0,-71.540016,1.1723354e-5,42.197723
2019-07-15T17:02:27.069000Z,1.0,-71.57274,4.681125e-6,42.258007
2019-07-15T17:02:28.149000Z,1.0,-71.6055,2.673916e-6,42.31827
2019-07-15T17:02:29.229000Z,1.0,-71.6383,4.221943e-6,42.378544
2019-07-15T17:02:30.309000Z,1.0,-71.67111,-3.3110115e-7,42.43884
2019-07-15T17:02:31.389000Z,1.0,-71.70412,1.07052565e-5,42.499107
2019-07-15T17:02:32.469000Z,1.0,-71.737206,-7.348601e-7,42.559307
2019-07-15T17:02:33.549000Z,1.0,-71.77035,1.0086096e-5,42.619537
2019-07-15T17:02:34.629000Z,1.0,-71.80356,1.1407861e-5,42.679733
2019-07-15T17:02:35.709000Z,1.0,-71.83674,1.3183902e-5,42.73995
2019-07-15T17:02:36.789000Z,1.0,-71.870026,1.2073093e-5,42.800163
2019-07-15T17:02:37.869000Z,1.0,-71.90341,5.666453e-6,42.860336
2019-07-15T17:02:38.949000Z,1.0,-71.93681,9.537318e-6,42.920525
2019-07-15T17:02:40.029000Z,1.0,-71.97035,5.6519616e-6,42.980717
2019-07-15T17:02:22.750000Z,1.0,-71.35149,7.665584e-6,42.054386
2019-07-15T17:02:23.830000Z,1.0,-71.38389,2.8658334e-5,42.114735
2019-07-15T17:02:24.909000Z,1.0,-71.41644,7.4018003e-6,42.175083
2019-07-15T17:02:25.989000Z,1.0,-71.44904,1.113786e-5,42.2354
2019-07-15T17:02:27.069000Z,1.0,-71.4817,6.4114843e-6,42.295715
2019-07-15T17:02:28.149000Z,1.0,-71.5144,1.4166778e-5,42.356007
